graph_id	CURIE	probability
69480	ttd.drug:D0B0WU	0.941053
37246	DrugCentral:616	0.941053
45928	ttd.drug:D0W9JM	0.941053
38437	DrugCentral:2835	0.941053
51701	ttd.drug:D0MD8S	0.941053
60798	ttd.drug:D0QI7H	0.941053
43412	ttd.drug:D08TFN	0.941053
68116	ttd.drug:D04EVL	0.941053
60002	ttd.drug:D04VYZ	0.941053
56757	ttd.drug:D05DVP	0.941053
65425	ttd.drug:D0S1WV	0.941052
44598	ttd.drug:D09HOE	0.941052
54936	ttd.drug:D0V4RH	0.941052
55694	ttd.drug:D0I6QE	0.941052
51813	ttd.drug:D0U7PT	0.941052
51139	ttd.drug:D06IXE	0.941052
57125	ttd.drug:D03VXP	0.941052
52975	ttd.drug:D01KJZ	0.941052
64720	ttd.drug:D04NWU	0.941052
53776	ttd.drug:D05GRI	0.941052
63096	ttd.drug:D0R7PE	0.941052
42003	ttd.drug:D04GYD	0.941052
41847	ttd.drug:D07QHM	0.941052
65494	ttd.drug:D0P2BD	0.941052
51299	ttd.drug:D0G7NE	0.941051
59657	ttd.drug:D00NPE	0.941051
64258	ttd.drug:D0PO0T	0.941051
44268	ttd.drug:D0Z9DY	0.941051
46307	ttd.drug:D0TD2F	0.941051
52151	ttd.drug:D09BUG	0.941051
38031	DrugCentral:2043	0.941051
67910	ttd.drug:D00IPP	0.941051
67451	ttd.drug:D0A6EX	0.941051
49703	ttd.drug:D0Y3BI	0.941051
40800	ttd.drug:D0V2FZ	0.941050
42351	ttd.drug:D0W8RP	0.941050
66022	ttd.drug:D0J3TI	0.941050
51752	ttd.drug:D0YQ8U	0.941050
38676	DrugCentral:4168	0.941050
60970	ttd.drug:D00WHC	0.941050
54019	ttd.drug:D03ETX	0.941050
45836	ttd.drug:D01KKQ	0.941050
67296	ttd.drug:D09TKY	0.941050
68809	ttd.drug:D0D9NQ	0.941049
49590	ttd.drug:D08KVZ	0.941049
66260	ttd.drug:D0PF1A	0.941049
43327	ttd.drug:D07SRX	0.941049
66454	ttd.drug:D06NHI	0.941049
51543	ttd.drug:D0C5PA	0.941049
69469	ttd.drug:D08MTN	0.941048
62652	ttd.drug:D0QI8G	0.941048
62184	ttd.drug:D07GVM	0.941048
53628	ttd.drug:D0S4JY	0.941048
60529	ttd.drug:D08CYC	0.941048
38392	DrugCentral:2757	0.941048
39128	DrugCentral:5270	0.941048
62733	ttd.drug:D0H3UR	0.941048
56433	ttd.drug:D0C6ND	0.941048
65272	ttd.drug:D0R2TW	0.941047
52168	ttd.drug:D0K2TB	0.941047
65619	ttd.drug:D07ZKK	0.941047
45828	ttd.drug:D02RWC	0.941046
44663	ttd.drug:D06HJB	0.941046
57927	ttd.drug:D04VXN	0.941046
53078	ttd.drug:D0B9RI	0.941046
51001	ttd.drug:D0E1FQ	0.941046
44485	ttd.drug:D03KLN	0.941046
68266	ttd.drug:D00GIB	0.941046
49019	ttd.drug:D09FRL	0.941046
38038	DrugCentral:2052	0.941045
51869	ttd.drug:D0O2YE	0.941045
64835	ttd.drug:D04BCG	0.941045
67400	ttd.drug:D05XGH	0.941045
56438	ttd.drug:D04OJM	0.941045
64978	ttd.drug:D00DRY	0.941045
41069	ttd.drug:D08MCE	0.941045
64810	ttd.drug:D09KZA	0.941045
37966	DrugCentral:1923	0.941045
42825	ttd.drug:D0W4UQ	0.941044
44610	ttd.drug:D0CR6B	0.941044
55303	ttd.drug:D01OEF	0.941044
45501	ttd.drug:D0ZL2P	0.941044
64717	ttd.drug:D03ZSY	0.941044
50385	ttd.drug:D0I2VE	0.941044
53067	ttd.drug:D0A2KW	0.941044
43978	ttd.drug:D0GY3R	0.941044
43589	ttd.drug:D07MEH	0.941044
42806	ttd.drug:D06BNK	0.941044
61806	ttd.drug:D0IM1Q	0.941044
68099	ttd.drug:D00WZE	0.941043
56768	ttd.drug:D04HHW	0.941043
52567	ttd.drug:D05CMZ	0.941043
41912	ttd.drug:D0UT4W	0.941043
59231	ttd.drug:D06MLU	0.941043
45615	ttd.drug:D0M8VL	0.941043
47617	ttd.drug:D0P1CV	0.941043
58093	ttd.drug:D0H3TD	0.941043
48497	ttd.drug:D05IQX	0.941043
69489	ttd.drug:D0GH9J	0.941043
63894	ttd.drug:D03VPP	0.941043
56477	ttd.drug:D07OIX	0.941042
67985	ttd.drug:D0O7DZ	0.941042
67115	ttd.drug:D0MH5C	0.941042
45065	ttd.drug:D0JA1Z	0.941042
49948	ttd.drug:D0ET3L	0.941042
52934	ttd.drug:D03FDN	0.941042
40270	CHEBI:585948	0.941041
60191	ttd.drug:D0O8PM	0.941041
41372	ttd.drug:D0X1LO	0.941041
45729	ttd.drug:D0L0CD	0.941041
42430	ttd.drug:D0PU5L	0.941041
37904	DrugCentral:1812	0.941041
44196	ttd.drug:D08QKT	0.941041
63758	ttd.drug:D0Q2RP	0.941041
64032	ttd.drug:D05LJY	0.941041
44008	ttd.drug:D0C6QS	0.941041
62256	ttd.drug:D00HKQ	0.941040
56490	ttd.drug:D00EFO	0.941040
62834	ttd.drug:D0E7NV	0.941040
52511	ttd.drug:D0B0NQ	0.941040
40897	ttd.drug:D0A0JL	0.941040
47713	ttd.drug:D04KDB	0.941040
54107	ttd.drug:D06KGI	0.941040
55737	ttd.drug:D0P9RE	0.941040
68898	ttd.drug:D0U7AA	0.941040
47490	ttd.drug:D01CGR	0.941039
40631	PHARMGKB:PA164712830	0.941039
42698	ttd.drug:D0B2FM	0.941039
41504	ttd.drug:D0I3EY	0.941039
55580	ttd.drug:D0E7AZ	0.941039
66349	ttd.drug:D09SBE	0.941039
54468	ttd.drug:D0S3WF	0.941039
45936	ttd.drug:D02MMP	0.941039
61697	ttd.drug:D0O5ZG	0.941039
60824	ttd.drug:D07AEC	0.941039
36999	DrugCentral:130	0.941038
59758	ttd.drug:D0L9VP	0.941038
65366	ttd.drug:D05LOY	0.941038
59553	ttd.drug:D03ODQ	0.941038
38060	DrugCentral:2111	0.941038
68962	ttd.drug:D0C3KE	0.941038
58207	ttd.drug:D09VFX	0.941038
69537	ttd.drug:D01XPY	0.941038
68104	ttd.drug:D04GPC	0.941038
64206	ttd.drug:D0S5ID	0.941038
61541	ttd.drug:D0M1TG	0.941038
52369	ttd.drug:D00DHM	0.941038
69205	ttd.drug:D0O8FS	0.941037
54465	ttd.drug:D0X7CW	0.941037
62452	ttd.drug:D0YI0S	0.941037
44332	ttd.drug:D0Y8TQ	0.941037
43466	ttd.drug:D0Q9NC	0.941037
58298	ttd.drug:D0FX9D	0.941036
41611	ttd.drug:D0DY9U	0.941036
57588	ttd.drug:D0M3IN	0.941036
63388	ttd.drug:D0PI5D	0.941036
55480	ttd.drug:D0L3GT	0.941036
60742	ttd.drug:D0F2HJ	0.941036
56983	ttd.drug:D0XU7R	0.941036
38431	DrugCentral:2827	0.941036
55956	ttd.drug:D02YYF	0.941035
48292	ttd.drug:D0CF3B	0.941035
52768	ttd.drug:D04PGB	0.941035
60059	ttd.drug:D0TK0L	0.941035
66062	ttd.drug:D0Z0XM	0.941035
53598	ttd.drug:D0G6HA	0.941035
53294	ttd.drug:D02OKK	0.941035
43747	ttd.drug:D04VFJ	0.941035
65079	ttd.drug:D0Z9QC	0.941035
60040	ttd.drug:D07IYH	0.941035
53499	ttd.drug:D02DGU	0.941035
63898	ttd.drug:D01JEH	0.941034
56436	ttd.drug:D09WDO	0.941034
68741	ttd.drug:D0M2PZ	0.941034
61223	ttd.drug:D00JQE	0.941034
40816	ttd.drug:D0C9KC	0.941034
69006	ttd.drug:D08XXE	0.941034
42703	ttd.drug:D0W5FM	0.941034
69067	ttd.drug:D0M5GP	0.941034
49344	ttd.drug:D08YYX	0.941034
62285	ttd.drug:D0DS9D	0.941034
40324	PHARMGKB:PA166177606	0.941034
57259	ttd.drug:D0SH1L	0.941034
48565	ttd.drug:D0WD6J	0.941033
49648	ttd.drug:D0W6WL	0.941033
46785	ttd.drug:D0AD7P	0.941033
56506	ttd.drug:D07CUI	0.941033
65439	ttd.drug:D0I7MG	0.941033
37531	DrugCentral:1095	0.941033
41178	ttd.drug:D0F2ME	0.941033
64842	ttd.drug:D0H1EI	0.941033
47580	ttd.drug:D0R5KV	0.941032
44287	ttd.drug:D05GMW	0.941032
60301	ttd.drug:D0A5CD	0.941032
43601	ttd.drug:D0A6OS	0.941032
41920	ttd.drug:D0U7KH	0.941032
60959	ttd.drug:D06YMT	0.941032
61150	ttd.drug:D0I1BQ	0.941032
42930	ttd.drug:D03EUD	0.941032
59940	ttd.drug:D0SY6T	0.941032
64506	ttd.drug:D01FAA	0.941032
50426	ttd.drug:D0J9UB	0.941032
67993	ttd.drug:D07QYU	0.941032
47549	ttd.drug:D00RGF	0.941031
42844	ttd.drug:D06LHV	0.941031
40923	ttd.drug:D0J2FY	0.941031
42897	ttd.drug:D01HKU	0.941031
56008	ttd.drug:D0J3VV	0.941030
43022	ttd.drug:D06IQB	0.941030
53419	ttd.drug:D0MQ6T	0.941030
65967	ttd.drug:D06QSN	0.941030
38880	DrugCentral:4820	0.941030
68309	ttd.drug:D0O4BU	0.941030
47553	ttd.drug:D0CY3A	0.941030
64406	ttd.drug:D0QQ7I	0.941029
43142	ttd.drug:D0Q2CC	0.941029
50000	ttd.drug:D0AP6N	0.941029
61952	ttd.drug:D07GCR	0.941029
38594	DrugCentral:3639	0.941029
56938	ttd.drug:D03VOM	0.941029
42677	ttd.drug:D0NU6K	0.941029
61741	ttd.drug:D00CHD	0.941029
45083	ttd.drug:D04CAR	0.941029
46325	ttd.drug:D0A3LJ	0.941029
54414	ttd.drug:D08NDE	0.941029
68467	ttd.drug:D0O3WF	0.941029
57931	ttd.drug:D0M4VM	0.941029
45919	ttd.drug:D0WI3T	0.941028
41074	ttd.drug:D0F1ZE	0.941028
58004	ttd.drug:D03CKX	0.941028
40556	DRUGBANK:DB08893	0.941028
42377	ttd.drug:D05UJV	0.941028
44221	ttd.drug:D0Z5DI	0.941028
52831	ttd.drug:D03PLH	0.941028
65203	ttd.drug:D00ANG	0.941028
52456	ttd.drug:D01MFT	0.941028
40258	PHARMGKB:PA165110778	0.941028
55393	ttd.drug:D0O6GN	0.941028
66987	ttd.drug:D0VN2U	0.941028
39074	DrugCentral:5170	0.941028
52758	ttd.drug:D0W9ZH	0.941028
38374	DrugCentral:2725	0.941028
56828	ttd.drug:D0XT5Y	0.941028
41078	ttd.drug:D0S0PB	0.941027
47222	ttd.drug:D0L9FL	0.941027
44306	ttd.drug:D05APM	0.941027
42894	ttd.drug:D0W2UK	0.941027
58360	ttd.drug:D00WVI	0.941027
49596	ttd.drug:D04PXS	0.941027
55801	ttd.drug:D0OI4X	0.941027
53050	ttd.drug:D0E0ZR	0.941027
52032	ttd.drug:D06TQU	0.941027
66787	ttd.drug:D0P8VL	0.941026
65501	ttd.drug:D01LWE	0.941026
55700	ttd.drug:D05BCF	0.941026
47174	ttd.drug:D0M5OC	0.941026
51989	ttd.drug:D0V9BB	0.941026
68878	ttd.drug:D0SV5D	0.941026
50504	ttd.drug:D0PT8O	0.941026
60282	ttd.drug:D08OKP	0.941026
53155	ttd.drug:D01RPD	0.941025
49487	ttd.drug:D0W5RL	0.941025
61729	ttd.drug:D08TWI	0.941025
37063	DrugCentral:255	0.941025
38678	DrugCentral:4171	0.941025
49962	ttd.drug:D0Y2PO	0.941025
43122	ttd.drug:D0Z7YS	0.941025
46960	ttd.drug:D03SNE	0.941025
66042	ttd.drug:D0YH5L	0.941025
42496	ttd.drug:D09XUQ	0.941025
49697	ttd.drug:D0F6GB	0.941025
44768	ttd.drug:D03ZJE	0.941025
45834	ttd.drug:D0M3MN	0.941025
42714	ttd.drug:D00RHH	0.941025
37257	DrugCentral:630	0.941024
63472	ttd.drug:D0N4RF	0.941024
45176	ttd.drug:D0Q3ZN	0.941024
62900	ttd.drug:D05SLY	0.941024
67077	ttd.drug:D0PM1B	0.941024
66438	ttd.drug:D04DYM	0.941024
50060	ttd.drug:D0C2DV	0.941024
62553	ttd.drug:D0K0KT	0.941024
41380	ttd.drug:D00YPW	0.941024
57138	ttd.drug:D0NV2M	0.941024
60468	ttd.drug:D05NEC	0.941024
56705	ttd.drug:D0FK6O	0.941023
53866	ttd.drug:D0B5HS	0.941023
41226	ttd.drug:D0O0GZ	0.941023
50587	ttd.drug:D0FM8Q	0.941023
64389	ttd.drug:D05AZW	0.941023
54738	ttd.drug:D0E8IZ	0.941023
47735	ttd.drug:D0RD0Y	0.941022
44384	ttd.drug:D0L2LS	0.941022
43403	ttd.drug:D0E8UJ	0.941022
56401	ttd.drug:D0L0DQ	0.941022
52198	ttd.drug:D0O6IU	0.941022
56934	ttd.drug:D06IJW	0.941022
54185	ttd.drug:D0F0VF	0.941022
68115	ttd.drug:D04VQC	0.941022
67931	ttd.drug:D0W8KT	0.941022
53314	ttd.drug:D03LDH	0.941021
42500	ttd.drug:D02BTV	0.941021
45519	ttd.drug:D0D7OR	0.941021
49550	ttd.drug:D0S7XR	0.941021
64365	ttd.drug:D07CVE	0.941021
39495	PHARMGKB:PA165963961	0.941020
59012	ttd.drug:D0XU3A	0.941020
53578	ttd.drug:D0J1VB	0.941020
54879	ttd.drug:D0N0RU	0.941020
46021	ttd.drug:D0GG5K	0.941020
47396	ttd.drug:D0K5LJ	0.941020
47629	ttd.drug:D04FHB	0.941020
53104	ttd.drug:D03RFS	0.941020
47471	ttd.drug:D02LWB	0.941020
45798	ttd.drug:D0L1ZM	0.941020
64471	ttd.drug:D0T2NE	0.941020
46322	ttd.drug:D0E5QB	0.941020
69141	ttd.drug:D05GQH	0.941019
68922	ttd.drug:D0LH7O	0.941019
55151	ttd.drug:D04EWA	0.941019
66196	ttd.drug:D06HRI	0.941019
51125	ttd.drug:D06YVE	0.941019
51363	ttd.drug:D01SYU	0.941019
37530	DrugCentral:1094	0.941019
53515	ttd.drug:D05DWG	0.941019
66194	ttd.drug:D0LV1G	0.941019
44532	ttd.drug:D0X1QS	0.941019
38835	DrugCentral:4682	0.941019
60467	ttd.drug:D0F2MP	0.941019
45975	ttd.drug:D0K8IX	0.941019
66901	ttd.drug:D0LZ4A	0.941019
55473	ttd.drug:D0I8HL	0.941019
43719	ttd.drug:D0X1EZ	0.941018
49696	ttd.drug:D0J5AR	0.941018
50388	ttd.drug:D00QEP	0.941018
42281	ttd.drug:D0W7XL	0.941018
51447	ttd.drug:D0K6WD	0.941018
65139	ttd.drug:D04ZQB	0.941018
61757	ttd.drug:D0F5XQ	0.941018
54915	ttd.drug:D08SSP	0.941018
45898	ttd.drug:D01HKZ	0.941018
43343	ttd.drug:D0M2QA	0.941018
67206	ttd.drug:D06FJL	0.941017
68448	ttd.drug:D07JMJ	0.941017
37216	DrugCentral:547	0.941017
50156	ttd.drug:D01TSX	0.941017
46317	ttd.drug:D01FJQ	0.941017
47893	ttd.drug:D0XB7H	0.941017
68703	ttd.drug:D00IGI	0.941016
65184	ttd.drug:D0QO6N	0.941016
67964	ttd.drug:D0HP3M	0.941016
42956	ttd.drug:D0JN0A	0.941016
44135	ttd.drug:D0W4OZ	0.941016
55259	ttd.drug:D0E7RQ	0.941016
38800	DrugCentral:4562	0.941016
69213	ttd.drug:D0E0DY	0.941016
69554	ttd.drug:D05TGQ	0.941016
52269	ttd.drug:D0A8FD	0.941016
55936	ttd.drug:D0VE7B	0.941015
46310	ttd.drug:D0G9DJ	0.941015
53322	ttd.drug:D0C9TZ	0.941015
39704	CHEBI:6375	0.941015
51520	ttd.drug:D00LFB	0.941015
61644	ttd.drug:D00EPT	0.941015
46204	ttd.drug:D0J6TU	0.941015
37256	DrugCentral:629	0.941015
41957	ttd.drug:D0Q8LH	0.941015
38138	DrugCentral:2268	0.941014
40576	PHARMGKB:PA166131548	0.941014
53289	ttd.drug:D07RPB	0.941014
51082	ttd.drug:D0L9NB	0.941014
45973	ttd.drug:D03OFF	0.941014
43544	ttd.drug:D0N8UE	0.941014
56850	ttd.drug:D02WST	0.941013
38486	DrugCentral:3042	0.941013
65593	ttd.drug:D09SQM	0.941013
56989	ttd.drug:D09OGV	0.941013
68862	ttd.drug:D0DD3F	0.941013
57197	ttd.drug:D0Y9ST	0.941013
50026	ttd.drug:D0C2NK	0.941013
42887	ttd.drug:D0Y7NV	0.941013
41966	ttd.drug:D03KOZ	0.941012
48728	ttd.drug:D04QZR	0.941012
50641	ttd.drug:D03KTU	0.941012
39615	DRUGBANK:DB00889	0.941012
60721	ttd.drug:D0P9YU	0.941012
38572	DrugCentral:3534	0.941012
60190	ttd.drug:D03MNO	0.941012
38369	DrugCentral:2716	0.941011
67821	ttd.drug:D0H6BG	0.941011
63306	ttd.drug:D02RZH	0.941011
43166	ttd.drug:D07ZNF	0.941011
64803	ttd.drug:D0GK2Q	0.941011
66288	ttd.drug:D04UUD	0.941010
61889	ttd.drug:D08TWJ	0.941010
50379	ttd.drug:D0Z9WP	0.941010
61714	ttd.drug:D07FFL	0.941010
51978	ttd.drug:D0AJ3F	0.941010
65326	ttd.drug:D0C9SW	0.941010
65342	ttd.drug:D0A3SX	0.941010
57625	ttd.drug:D03IKT	0.941010
61913	ttd.drug:D08LEZ	0.941010
50669	ttd.drug:D09YUQ	0.941010
67883	ttd.drug:D0F2IC	0.941010
66860	ttd.drug:D0I4NL	0.941010
59065	ttd.drug:D0Z7MJ	0.941010
61629	ttd.drug:D0V4ZC	0.941009
51188	ttd.drug:D06MGI	0.941009
58400	ttd.drug:D01UBX	0.941009
45548	ttd.drug:D00ECV	0.941009
66977	ttd.drug:D0EM8D	0.941009
60422	ttd.drug:D03CDH	0.941009
60018	ttd.drug:D0K5WC	0.941009
56432	ttd.drug:D0P1BZ	0.941009
38451	DrugCentral:2861	0.941009
44602	ttd.drug:D0J2WW	0.941009
62381	ttd.drug:D0Q8CE	0.941009
38298	DrugCentral:2561	0.941009
50610	ttd.drug:D05KKF	0.941009
60370	ttd.drug:D0P0HU	0.941009
46603	ttd.drug:D03LSH	0.941008
58485	ttd.drug:D00DNY	0.941008
54283	ttd.drug:D0QR0E	0.941008
44012	ttd.drug:D01VEP	0.941008
40865	ttd.drug:D01SQP	0.941008
38466	DrugCentral:2955	0.941008
41886	ttd.drug:D0A7ZH	0.941008
50655	ttd.drug:D0B7YT	0.941008
39334	PHARMGKB:PA166153470	0.941008
46766	ttd.drug:D0U7QE	0.941008
48457	ttd.drug:D07MFG	0.941007
67914	ttd.drug:D05RUJ	0.941007
66702	ttd.drug:D05GMT	0.941007
66146	ttd.drug:D09NBH	0.941007
67626	ttd.drug:D0MV3Q	0.941007
55880	ttd.drug:D04KMO	0.941007
43051	ttd.drug:D0NL6C	0.941007
61033	ttd.drug:D05PRQ	0.941007
43372	ttd.drug:D03QMA	0.941007
44206	ttd.drug:D0DN0W	0.941007
58372	ttd.drug:D08HOK	0.941007
37965	DrugCentral:1922	0.941007
63118	ttd.drug:D0K1CL	0.941007
49406	ttd.drug:D0D5HM	0.941006
61392	ttd.drug:D07IAO	0.941006
59723	ttd.drug:D06PUS	0.941006
59733	ttd.drug:D0BR6D	0.941006
49719	ttd.drug:D0IB6Y	0.941006
39086	DrugCentral:5203	0.941006
56641	ttd.drug:D0H4BT	0.941006
67930	ttd.drug:D0C9AQ	0.941006
67588	ttd.drug:D07WUF	0.941006
39203	DrugCentral:5365	0.941006
60576	ttd.drug:D0JF6W	0.941005
61905	ttd.drug:D0G3TJ	0.941005
44578	ttd.drug:D01SUE	0.941005
42412	ttd.drug:D07WHS	0.941005
57033	ttd.drug:D07JDD	0.941005
60735	ttd.drug:D04XBZ	0.941005
55072	ttd.drug:D0AZ7V	0.941005
66179	ttd.drug:D0HY9M	0.941004
61532	ttd.drug:D0M9BY	0.941004
63411	ttd.drug:D0D4AE	0.941004
54575	ttd.drug:D0AE3X	0.941004
57951	ttd.drug:D09NAW	0.941004
46838	ttd.drug:D0JH7C	0.941004
56613	ttd.drug:D04DUJ	0.941004
45104	ttd.drug:D0FH8R	0.941004
44703	ttd.drug:D0Y5ZT	0.941004
37079	DrugCentral:281	0.941004
52735	ttd.drug:D0M7RM	0.941004
65567	ttd.drug:D0C4BL	0.941004
49141	ttd.drug:D04GTA	0.941004
56975	ttd.drug:D0GN7U	0.941004
50171	ttd.drug:D06PKJ	0.941003
69012	ttd.drug:D06SIH	0.941003
42670	ttd.drug:D0YQ9G	0.941003
50592	ttd.drug:D0AJ5T	0.941003
48907	ttd.drug:D03KHO	0.941003
55178	ttd.drug:D02CTG	0.941003
46094	ttd.drug:D09TBA	0.941003
52308	ttd.drug:D0S1GB	0.941003
64608	ttd.drug:D06MSZ	0.941003
63566	ttd.drug:D0S6DD	0.941003
55941	ttd.drug:D0FF6S	0.941003
54244	ttd.drug:D00LSQ	0.941003
62353	ttd.drug:D0Y5WD	0.941003
52238	ttd.drug:D0K0GF	0.941002
53823	ttd.drug:D00DBR	0.941002
62087	ttd.drug:D08OJF	0.941002
41029	ttd.drug:D0V4GT	0.941002
47292	ttd.drug:D0ZH0T	0.941001
47013	ttd.drug:D0YG7M	0.941001
56793	ttd.drug:D04GGG	0.941001
45080	ttd.drug:D07VDJ	0.941001
67593	ttd.drug:D0CS0L	0.941001
40160	DRUGBANK:DB00454	0.941001
47948	ttd.drug:D0T6XM	0.941001
52587	ttd.drug:D0K4VT	0.941001
48661	ttd.drug:D0L5XY	0.941001
55924	ttd.drug:D02ALQ	0.941000
49607	ttd.drug:D0F5NJ	0.941000
54674	ttd.drug:D0O1LU	0.941000
60016	ttd.drug:D0ZF8N	0.941000
65821	ttd.drug:D07GXR	0.941000
46818	ttd.drug:D06KFR	0.941000
54678	ttd.drug:D0BW2C	0.941000
51705	ttd.drug:D0U5NO	0.941000
65707	ttd.drug:D03QFD	0.941000
47203	ttd.drug:D02FMN	0.940999
57855	ttd.drug:D03XKU	0.940999
48724	ttd.drug:D0Q7OY	0.940999
60715	ttd.drug:D0W5NB	0.940999
45148	ttd.drug:D0T3CM	0.940999
40097	PHARMGKB:PA166153473	0.940998
41832	ttd.drug:D0C7WG	0.940998
63324	ttd.drug:D0LO8S	0.940998
63338	ttd.drug:D0W5JE	0.940998
52291	ttd.drug:D00JJO	0.940998
53903	ttd.drug:D0RH9K	0.940998
54187	ttd.drug:D08OJB	0.940998
53999	ttd.drug:D0MC4U	0.940998
52241	ttd.drug:D0BZ0N	0.940997
49688	ttd.drug:D01BPR	0.940997
56854	ttd.drug:D06LEA	0.940997
64065	ttd.drug:D0K5HI	0.940997
37410	DrugCentral:887	0.940997
46181	ttd.drug:D01JYF	0.940997
69398	ttd.drug:D0F5SO	0.940997
50170	ttd.drug:D02SAF	0.940997
48591	ttd.drug:D03ZOJ	0.940996
46837	ttd.drug:D0I7FF	0.940996
38924	DrugCentral:4904	0.940996
69414	ttd.drug:D0F8TV	0.940996
58263	ttd.drug:D07KWZ	0.940996
50772	ttd.drug:D07JAN	0.940996
57772	ttd.drug:D08HSS	0.940996
38514	DrugCentral:3201	0.940996
66495	ttd.drug:D08QGR	0.940996
59319	ttd.drug:D0UK9U	0.940996
56376	ttd.drug:D0N5VK	0.940996
47328	ttd.drug:D0G2LF	0.940996
55961	ttd.drug:D03XTC	0.940996
48382	ttd.drug:D03ZHE	0.940996
50657	ttd.drug:D08YVT	0.940996
66489	ttd.drug:D0EA3E	0.940995
52353	ttd.drug:D0Q4BK	0.940995
40162	DRUGBANK:DB00904	0.940995
45404	ttd.drug:D0U3ME	0.940994
62570	ttd.drug:D0LW4A	0.940994
48379	ttd.drug:D08JYV	0.940994
56422	ttd.drug:D0SX4K	0.940994
37011	DrugCentral:150	0.940994
67505	ttd.drug:D0I0JE	0.940994
55191	ttd.drug:D0XT7O	0.940994
59566	ttd.drug:D0K4SV	0.940994
65656	ttd.drug:D0EB0Y	0.940993
63778	ttd.drug:D0Q6SF	0.940993
44948	ttd.drug:D0I6UV	0.940993
53096	ttd.drug:D0ZU9Z	0.940993
56972	ttd.drug:D0BQ8A	0.940993
64144	ttd.drug:D0L5NZ	0.940992
65377	ttd.drug:D0C1OJ	0.940992
47176	ttd.drug:D0C1AY	0.940992
65229	ttd.drug:D01YHY	0.940992
48032	ttd.drug:D0YB3X	0.940992
47413	ttd.drug:D03MCV	0.940992
57779	ttd.drug:D09BYN	0.940991
39196	DrugCentral:5357	0.940991
44933	ttd.drug:D08SMN	0.940991
44122	ttd.drug:D09XUH	0.940991
50347	ttd.drug:D0D2JD	0.940991
68768	ttd.drug:D0V9MH	0.940991
39366	DRUGBANK:DB01601	0.940991
58332	ttd.drug:D06KHX	0.940991
52111	ttd.drug:D0Q9YT	0.940991
42738	ttd.drug:D0UQ6A	0.940991
54662	ttd.drug:D04PYQ	0.940991
68913	ttd.drug:D07ATW	0.940991
55201	ttd.drug:D0G8BE	0.940991
45931	ttd.drug:D01RXW	0.940991
63833	ttd.drug:D0PP8T	0.940991
43705	ttd.drug:D0D9PD	0.940990
52847	ttd.drug:D0N3LY	0.940990
40080	CHEBI:135923	0.940990
53412	ttd.drug:D0L4HL	0.940990
40355	PHARMGKB:PA166177517	0.940990
40970	ttd.drug:D0H4NN	0.940990
57507	ttd.drug:D0N4PZ	0.940990
43897	ttd.drug:D0J0AG	0.940990
67667	ttd.drug:D0Q3DY	0.940990
54886	ttd.drug:D09IEN	0.940990
55869	ttd.drug:D0J0ZS	0.940989
56226	ttd.drug:D09ZQW	0.940989
51304	ttd.drug:D0X5LN	0.940989
68585	ttd.drug:D0XS4G	0.940989
41125	ttd.drug:D09VTJ	0.940989
39111	DrugCentral:5241	0.940989
37803	DrugCentral:1622	0.940989
52439	ttd.drug:D0F8DL	0.940989
60128	ttd.drug:D0K2RX	0.940989
37508	DrugCentral:1053	0.940989
57148	ttd.drug:D00YXA	0.940988
39502	PHARMGKB:PA166123066	0.940988
63880	ttd.drug:D0E8NP	0.940988
67283	ttd.drug:D0QL0X	0.940988
45189	ttd.drug:D0Z3SV	0.940988
45386	ttd.drug:D01MCD	0.940988
37830	DrugCentral:1688	0.940988
51748	ttd.drug:D03YAG	0.940987
59258	ttd.drug:D0G9YL	0.940987
56196	ttd.drug:D0OB2M	0.940987
60205	ttd.drug:D0F3GC	0.940987
55069	ttd.drug:D05GOC	0.940987
63926	ttd.drug:D0Z6UE	0.940987
37405	DrugCentral:880	0.940987
50754	ttd.drug:D08KSJ	0.940987
48003	ttd.drug:D06NQD	0.940987
61936	ttd.drug:D0G0XB	0.940987
68036	ttd.drug:D0CS4K	0.940987
65491	ttd.drug:D02DJR	0.940987
51045	ttd.drug:D0R4YD	0.940986
43612	ttd.drug:D0Z8UQ	0.940986
54869	ttd.drug:D04FPW	0.940986
39331	PHARMGKB:PA165291472	0.940986
55395	ttd.drug:D0B3MV	0.940986
54854	ttd.drug:D01BWV	0.940986
52544	ttd.drug:D01XOD	0.940986
62185	ttd.drug:D02XLI	0.940986
68447	ttd.drug:D0G4ET	0.940986
46758	ttd.drug:D07OOI	0.940986
44794	ttd.drug:D0Q6MN	0.940985
56403	ttd.drug:D0Z2RA	0.940985
45357	ttd.drug:D03YAA	0.940985
68716	ttd.drug:D0FI7B	0.940985
67912	ttd.drug:D0R3DP	0.940985
65016	ttd.drug:D0AX4Q	0.940984
56788	ttd.drug:D03VGR	0.940984
40872	ttd.drug:D03MTY	0.940984
54347	ttd.drug:D0QS2N	0.940984
63381	ttd.drug:D04IKS	0.940984
57656	ttd.drug:D0JC4Q	0.940984
68250	ttd.drug:D0LM6A	0.940984
57564	ttd.drug:D05ONZ	0.940984
39796	PHARMGKB:PA165291492	0.940983
37359	DrugCentral:813	0.940983
44741	ttd.drug:D0G6KH	0.940983
62172	ttd.drug:D0O7TO	0.940983
56142	ttd.drug:D06UAX	0.940983
56114	ttd.drug:D0M5LA	0.940983
